Id,SalePrice
1461,115378.734
1462,160551.38
1463,194677.44
1464,216521.6
1465,178708.77
1466,188655.69
1467,195438.84
1468,183924.69
1469,195395.44
1470,118582.55
1471,195324.53
1472,99383.266
1473,100491.83
1474,145973.55
1475,88792.84
1476,312170.78
1477,247552.33
1478,285783.1
1479,276467.94
1480,411321.12
1481,302305.72
1482,213207.5
1483,190286.25
1484,176584.53
1485,201056.81
1486,210754.03
1487,294937.6
1488,247219.81
1489,197400.9
1490,239103.47
1491,207832.78
1492,82268.19
1493,204873.94
1494,278841.97
1495,270421.53
1496,222584.97
1497,171124.62
1498,160410.92
1499,165087.66
1500,168482.12
1501,205255.39
1502,155979.22
1503,271441.03
1504,244943.6
1505,238694.44
1506,203825.31
1507,252166.4
1508,203012.1
1509,157240.6
1510,166965.22
1511,144181.47
1512,190648.25
1513,144588.52
1514,164135.27
1515,212136.6
1516,163086.84
1517,169725.4
1518,131217.86
1519,237989.25
1520,123721.67
1521,124766.31
1522,200713.16
1523,89655.625
1524,96823.57
1525,105702.63
1526,94298.33
1527,111091.05
1528,134135.17
1529,138790.31
1530,216194.64
1531,141832.25
1532,96220.05
1533,142212.98
1534,112043.18
1535,156795.73
1536,104613.25
1537,79752.016
1538,159073.19
1539,194092.62
1540,104400.88
1541,143177.8
1542,129668.52
1543,171829.31
1544,72423.875
1545,93878.87
1546,143338.16
1547,133730.58
1548,119756.055
1549,121189.69
1550,135310.56
1551,110049.92
1552,143539.75
1553,149078.47
1554,102866.14
1555,182973.44
1556,75310.92
1557,86493.734
1558,82258.53
1559,77361.78
1560,121244.75
1561,128730.18
1562,126902.18
1563,114067.5
1564,166126.97
1565,159181.06
1566,236397.78
1567,76773.8
1568,247319.66
1569,144898.75
1570,143892.4
1571,111324.63
1572,145815.69
1573,225574.27
1574,138308.17
1575,233746.25
1576,264809.44
1577,193459.19
1578,144818.19
1579,143815.69
1580,201730.97
1581,159497.9
1582,125177.27
1583,302341.7
1584,236464.7
1585,154239.05
1586,60487.793
1587,87011.42
1588,144410.4
1589,104051.234
1590,126266.39
1591,78937.086
1592,143100.73
1593,123180.016
1594,107106.19
1595,113557.766
1596,214596.53
1597,184213.1
1598,198487.22
1599,168434.55
1600,171648.53
1601,41491.254
1602,110005.49
1603,59372.973
1604,252464.12
1605,248009.03
1606,170949.5
1607,179403.6
1608,236703.34
1609,190334.16
1610,168579.4
1611,151920.84
1612,192243.5
1613,201017.38
1614,127971.97
1615,81501.85
1616,65071.83
1617,84183.24
1618,111460.44
1619,149383.34
1620,195078.75
1621,136894.8
1622,146199.69
1623,256358.1
1624,237916.4
1625,105034.664
1626,204620.47
1627,205399.0
1628,267924.62
1629,180744.28
1630,287963.34
1631,207075.12
1632,217459.44
1633,184645.89
1634,205175.16
1635,191576.64
1636,170844.28
1637,213071.12
1638,212693.25
1639,205049.83
1640,240088.42
1641,191398.9
1642,234016.02
1643,221954.6
1644,228829.92
1645,222349.28
1646,173802.72
1647,163358.47
1648,134876.42
1649,140806.27
1650,130410.11
1651,129669.36
1652,103645.21
1653,100577.234
1654,145380.31
1655,121236.98
1656,139652.6
1657,148243.17
1658,148934.22
